"932";"poloniex";"bittrex";"8.89666";"1";"2430.55";"2421.65";"6.00868";"1499045746";"3rd July 2017 03:35:46 AM"
"933";"poloniex";"bittrex";"8.89666";"1";"2430.55";"2421.65";"6.00868";"1499045750";"3rd July 2017 03:35:50 AM"
"934";"poloniex";"bittrex";"8.89666";"1";"2430.55";"2421.65";"6.00868";"1499045752";"3rd July 2017 03:35:52 AM"
"935";"poloniex";"bittrex";"8.89666";"1";"2430.55";"2421.65";"6.00868";"1499045755";"3rd July 2017 03:35:55 AM"
"936";"poloniex";"bittrex";"8.89666";"1";"2430.55";"2421.65";"6.00868";"1499045757";"3rd July 2017 03:35:57 AM"
"937";"poloniex";"bittrex";"8.89666";"1";"2430.55";"2421.65";"6.00868";"1499045760";"3rd July 2017 03:36:00 AM"
"938";"poloniex";"bittrex";"8.89666";"1";"2430.55";"2421.65";"6.02909";"1499045762";"3rd July 2017 03:36:02 AM"
"939";"poloniex";"bittrex";"8.89666";"1";"2430.55";"2421.65";"6.02909";"1499045764";"3rd July 2017 03:36:04 AM"
"940";"poloniex";"bittrex";"8.89666";"1";"2430.55";"2421.65";"6.02909";"1499045766";"3rd July 2017 03:36:06 AM"
"941";"poloniex";"bittrex";"13.67";"1";"2431";"2417.33";"9.86674";"1499045804";"3rd July 2017 03:36:44 AM"
"942";"poloniex";"bittrex";"13.67";"1";"2431";"2417.33";"9.86674";"1499045806";"3rd July 2017 03:36:46 AM"
"943";"poloniex";"bittrex";"13.67";"1";"2431";"2417.33";"9.86674";"1499045810";"3rd July 2017 03:36:50 AM"
"944";"poloniex";"bittrex";"13.67";"1";"2431";"2417.33";"9.86674";"1499045813";"3rd July 2017 03:36:53 AM"
"945";"poloniex";"bittrex";"13.67";"1";"2431";"2417.33";"9.86674";"1499045814";"3rd July 2017 03:36:54 AM"
"946";"bitfinex";"bittrex";"3.2";"1";"2446.2";"2443";"2.07782";"1499046951";"3rd July 2017 03:55:51 AM"
"947";"bitfinex";"bittrex";"3.2";"1";"2446.2";"2443";"2.07782";"1499046953";"3rd July 2017 03:55:53 AM"
"948";"bitfinex";"bittrex";"3.2";"1";"2446.2";"2443";"2.07782";"1499046955";"3rd July 2017 03:55:55 AM"
"949";"bitfinex";"bittrex";"3.2";"1";"2446.2";"2443";"2.07782";"1499046958";"3rd July 2017 03:55:58 AM"
"950";"bitfinex";"bittrex";"3.2";"1";"2446.2";"2443";"2.07782";"1499046961";"3rd July 2017 03:56:01 AM"
"951";"bitfinex";"bittrex";"2.923";"1";"2446.2";"2443.28";"2.04343";"1499046975";"3rd July 2017 03:56:15 AM"
"952";"bitfinex";"bittrex";"2.923";"1";"2446.2";"2443.28";"2.79873";"1499046983";"3rd July 2017 03:56:23 AM"
"953";"bitfinex";"bittrex";"2.923";"1";"2446.2";"2443.28";"2.79873";"1499046984";"3rd July 2017 03:56:24 AM"
"954";"bitfinex";"bittrex";"2.923";"1";"2446.2";"2443.28";"2.79873";"1499046987";"3rd July 2017 03:56:27 AM"
"955";"bitfinex";"bittrex";"3.1";"1";"2446.1";"2443";"3.09745";"1499046990";"3rd July 2017 03:56:30 AM"
"956";"bitfinex";"bittrex";"3.1";"1";"2446.1";"2443";"3.09745";"1499046993";"3rd July 2017 03:56:33 AM"
"957";"bitfinex";"bittrex";"3.1";"1";"2446.1";"2443";"3.09745";"1499046995";"3rd July 2017 03:56:35 AM"
"958";"bitfinex";"bittrex";"3.1";"1";"2446.1";"2443";"3.09745";"1499046998";"3rd July 2017 03:56:38 AM"
"959";"bitfinex";"bittrex";"3.8";"1";"2446.8";"2443";"3.67548";"1499047001";"3rd July 2017 03:56:41 AM"
"960";"bitfinex";"bittrex";"3.8";"1";"2446.8";"2443";"3.67548";"1499047003";"3rd July 2017 03:56:43 AM"
"961";"bitfinex";"bittrex";"3.8";"1";"2446.8";"2443";"3.52785";"1499047005";"3rd July 2017 03:56:45 AM"
"962";"bitfinex";"bittrex";"3.8";"1";"2446.8";"2443";"3.52785";"1499047007";"3rd July 2017 03:56:47 AM"
"963";"bitfinex";"bittrex";"3.8";"1";"2446.8";"2443";"3.52785";"1499047011";"3rd July 2017 03:56:51 AM"
"964";"bitfinex";"bittrex";"4.523";"1";"2447.8";"2443.28";"4.48564";"1499047013";"3rd July 2017 03:56:53 AM"
"965";"bitfinex";"bittrex";"4.523";"1";"2447.8";"2443.28";"4.48564";"1499047014";"3rd July 2017 03:56:54 AM"
"966";"bitfinex";"bittrex";"4.523";"1";"2447.8";"2443.28";"4.48564";"1499047017";"3rd July 2017 03:56:57 AM"
"967";"bitfinex";"bittrex";"4.523";"1";"2447.8";"2443.28";"4.48564";"1499047020";"3rd July 2017 03:57:00 AM"
"968";"bitfinex";"bittrex";"4.523";"1";"2447.8";"2443.28";"4.48564";"1499047022";"3rd July 2017 03:57:02 AM"
"969";"bitfinex";"bittrex";"4.523";"1";"2447.8";"2443.28";"4.48564";"1499047023";"3rd July 2017 03:57:03 AM"
"970";"bitfinex";"bittrex";"2.7";"1";"2445.7";"2443";"5.40542";"1499047026";"3rd July 2017 03:57:06 AM"
"971";"bitfinex";"bittrex";"2.7";"1";"2445.7";"2443";"5.40542";"1499047030";"3rd July 2017 03:57:10 AM"
"972";"bitfinex";"bittrex";"2.7";"1";"2445.7";"2443";"5.40542";"1499047032";"3rd July 2017 03:57:12 AM"
"973";"bitfinex";"bittrex";"2.7";"1";"2445.7";"2443";"5.40542";"1499047034";"3rd July 2017 03:57:14 AM"
"974";"bitfinex";"bittrex";"2.7";"1";"2445.7";"2443";"5.40542";"1499047037";"3rd July 2017 03:57:17 AM"
"975";"bitfinex";"bittrex";"2.7";"1";"2445.7";"2443";"2.32219";"1499047041";"3rd July 2017 03:57:21 AM"
"976";"bitfinex";"bittrex";"2.7";"1";"2445.7";"2443";"2.32219";"1499047043";"3rd July 2017 03:57:23 AM"
"977";"bitfinex";"bittrex";"2.7";"1";"2445.7";"2443";"2.32219";"1499047045";"3rd July 2017 03:57:25 AM"
"978";"bitfinex";"bittrex";"2.7";"1";"2445.7";"2443";"2.32219";"1499047049";"3rd July 2017 03:57:29 AM"
"979";"poloniex";"bittrex";"4.71661";"1";"2440.72";"2436";"3.20471";"1499047075";"3rd July 2017 03:57:55 AM"
"980";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047081";"3rd July 2017 03:58:01 AM"
"981";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047083";"3rd July 2017 03:58:03 AM"
"982";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047085";"3rd July 2017 03:58:05 AM"
"983";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047088";"3rd July 2017 03:58:08 AM"
"984";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047091";"3rd July 2017 03:58:11 AM"
"985";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047093";"3rd July 2017 03:58:13 AM"
"986";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047095";"3rd July 2017 03:58:15 AM"
"987";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047098";"3rd July 2017 03:58:18 AM"
"988";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047101";"3rd July 2017 03:58:21 AM"
"989";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047103";"3rd July 2017 03:58:23 AM"
"990";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047105";"3rd July 2017 03:58:25 AM"
"991";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047108";"3rd July 2017 03:58:28 AM"
"992";"poloniex";"bittrex";"5";"1";"2441";"2436";"3.71867";"1499047110";"3rd July 2017 03:58:30 AM"
"993";"poloniex";"bittrex";"5.53923";"1";"2441.54";"2436";"3.81664";"1499047112";"3rd July 2017 03:58:32 AM"
"994";"bitfinex";"bittrex";"6";"1";"2442";"2436";"4.58227";"1499047114";"3rd July 2017 03:58:34 AM"
"995";"bitfinex";"bittrex";"6";"1";"2442";"2436";"4.58227";"1499047118";"3rd July 2017 03:58:38 AM"
"996";"bitfinex";"bittrex";"6";"1";"2442";"2436";"4.58227";"1499047121";"3rd July 2017 03:58:41 AM"
"997";"bitfinex";"bittrex";"6";"1";"2442";"2436";"4.58227";"1499047122";"3rd July 2017 03:58:42 AM"
"998";"bitfinex";"bittrex";"5";"1";"2441";"2436";"3.88065";"1499047124";"3rd July 2017 03:58:44 AM"
"999";"bitfinex";"bittrex";"5";"1";"2441";"2436";"3.88065";"1499047128";"3rd July 2017 03:58:48 AM"
"1000";"bitfinex";"bittrex";"5";"1";"2441";"2436";"3.88065";"1499047130";"3rd July 2017 03:58:50 AM"
"1001";"bitfinex";"bittrex";"5";"1";"2441";"2436";"3.88065";"1499047132";"3rd July 2017 03:58:52 AM"
"1002";"bitfinex";"bittrex";"5";"1";"2441";"2436";"3.88065";"1499047134";"3rd July 2017 03:58:54 AM"
"1003";"bitfinex";"bittrex";"5";"1";"2441";"2436";"3.88065";"1499047137";"3rd July 2017 03:58:57 AM"
"1004";"poloniex";"bittrex";"4";"1";"2440";"2436";"2.79621";"1499047139";"3rd July 2017 03:58:59 AM"
"1005";"poloniex";"bittrex";"4";"1";"2440";"2436";"2.79621";"1499047141";"3rd July 2017 03:59:01 AM"
"1006";"bitfinex";"bittrex";"7";"0.720294";"2443";"2436";"3.29549";"1499047144";"3rd July 2017 03:59:04 AM"
"1007";"bitfinex";"bittrex";"7";"0.720294";"2443";"2436";"3.29549";"1499047147";"3rd July 2017 03:59:07 AM"
"1008";"poloniex";"bittrex";"4";"1";"2440";"2436";"2.79622";"1499047150";"3rd July 2017 03:59:10 AM"
"1009";"poloniex";"bittrex";"4";"1";"2440";"2436";"2.79622";"1499047152";"3rd July 2017 03:59:12 AM"
"1010";"poloniex";"bittrex";"4";"1";"2440";"2436";"2.79622";"1499047154";"3rd July 2017 03:59:14 AM"
"1011";"poloniex";"bittrex";"4";"1";"2440";"2436";"2.79622";"1499047158";"3rd July 2017 03:59:18 AM"
"1012";"bitfinex";"bittrex";"7";"0.605403";"2443";"2436";"2.69231";"1499047160";"3rd July 2017 03:59:20 AM"
"1013";"bitfinex";"bittrex";"5";"1";"2441";"2436";"3.88064";"1499047163";"3rd July 2017 03:59:23 AM"
"1014";"bitfinex";"bittrex";"5";"1";"2441";"2436";"3.88064";"1499047165";"3rd July 2017 03:59:25 AM"
"1015";"bitfinex";"bittrex";"7.1";"1";"2443.1";"2436";"4.6454";"1499047174";"3rd July 2017 03:59:34 AM"
"1016";"bitfinex";"bittrex";"6";"1";"2442";"2436";"3.8204";"1499047178";"3rd July 2017 03:59:38 AM"
"1017";"bitfinex";"bittrex";"6";"1";"2442";"2436";"3.8204";"1499047180";"3rd July 2017 03:59:40 AM"
"1018";"bitfinex";"bittrex";"7";"0.863726";"2443";"2436";"3.85496";"1499047188";"3rd July 2017 03:59:48 AM"
"1019";"bitfinex";"bittrex";"7";"0.863726";"2443";"2436";"3.85496";"1499047190";"3rd July 2017 03:59:50 AM"
"1020";"bitfinex";"bittrex";"7";"0.863726";"2443";"2436";"3.85496";"1499047191";"3rd July 2017 03:59:51 AM"
"1021";"bitfinex";"bittrex";"7";"0.863726";"2443";"2436";"3.85496";"1499047194";"3rd July 2017 03:59:54 AM"
"1022";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.9629";"1499047210";"3rd July 2017 04:00:10 AM"
"1023";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.9629";"1499047212";"3rd July 2017 04:00:12 AM"
"1024";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.9629";"1499047214";"3rd July 2017 04:00:14 AM"
"1025";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.9629";"1499047219";"3rd July 2017 04:00:19 AM"
"1026";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047221";"3rd July 2017 04:00:21 AM"
"1027";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047224";"3rd July 2017 04:00:24 AM"
"1028";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047231";"3rd July 2017 04:00:31 AM"
"1029";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047233";"3rd July 2017 04:00:33 AM"
"1030";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047234";"3rd July 2017 04:00:34 AM"
"1031";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047249";"3rd July 2017 04:00:49 AM"
"1032";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047250";"3rd July 2017 04:00:50 AM"
"1033";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047253";"3rd July 2017 04:00:53 AM"
"1034";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047255";"3rd July 2017 04:00:55 AM"
"1035";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047258";"3rd July 2017 04:00:58 AM"
"1036";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047260";"3rd July 2017 04:01:00 AM"
"1037";"bittrex";"bitfinex";"7.8";"0.747957";"2443.8";"2436";"0.819483";"1499047261";"3rd July 2017 04:01:01 AM"
"1038";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047262";"3rd July 2017 04:01:02 AM"
"1039";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047265";"3rd July 2017 04:01:05 AM"
"1040";"bitfinex";"bittrex";"0.8";"1";"2443.8";"2443";"3.84718";"1499047283";"3rd July 2017 04:01:23 AM"
"1041";"bitfinex";"bittrex";"7.8";"1";"2443.8";"2436";"5.1704";"1499047299";"3rd July 2017 04:01:39 AM"
"1042";"bitfinex";"bittrex";"6.1";"1";"2442.1";"2436";"4.22687";"1499047322";"3rd July 2017 04:02:02 AM"
"1043";"bitfinex";"bittrex";"4.9";"1";"2440.9";"2436";"3.11849";"1499047353";"3rd July 2017 04:02:33 AM"
"1044";"bitfinex";"bittrex";"4.9";"1";"2440.9";"2436";"3.11849";"1499047356";"3rd July 2017 04:02:36 AM"
"1045";"bitfinex";"bittrex";"4.9";"1";"2440.9";"2436";"3.11849";"1499047358";"3rd July 2017 04:02:38 AM"
"1046";"bitfinex";"bittrex";"4.9";"1";"2440.9";"2436";"3.11849";"1499047361";"3rd July 2017 04:02:41 AM"
"1047";"bitfinex";"bittrex";"4.9";"1";"2440.9";"2436";"3.11849";"1499047362";"3rd July 2017 04:02:42 AM"
"1048";"bitfinex";"bittrex";"4.9";"1";"2440.9";"2436";"3.09453";"1499047365";"3rd July 2017 04:02:45 AM"
"1049";"bitfinex";"poloniex";"6";"1";"2441";"2435";"3.8215";"1499047732";"3rd July 2017 04:08:52 AM"
"1050";"poloniex";"bitfinex";"6";"1.7275";"2441";"2435";"5.33909";"1499047733";"3rd July 2017 04:08:53 AM"
"1051";"poloniex";"bittrex";"5";"2.1524";"2440";"2435";"5.73512";"1499047775";"3rd July 2017 04:09:35 AM"
"1052";"bittrex";"poloniex";"5";"1";"2440";"2435";"3.0715";"1499047791";"3rd July 2017 04:09:51 AM"
"1053";"bittrex";"poloniex";"5";"1";"2440";"2435";"3.0715";"1499047797";"3rd July 2017 04:09:57 AM"
"1054";"bittrex";"poloniex";"5.9";"1";"2442.9";"2437";"3.99153";"1499047831";"3rd July 2017 04:10:31 AM"
"1055";"bittrex";"poloniex";"5";"1";"2440";"2435";"3.22762";"1499047873";"3rd July 2017 04:11:13 AM"
"1056";"bittrex";"poloniex";"5";"1";"2440";"2435";"3.25904";"1499047883";"3rd July 2017 04:11:23 AM"
"1057";"bittrex";"bitfinex";"3.7";"1";"2440";"2436.3";"3.51653";"1499047891";"3rd July 2017 04:11:31 AM"
"1058";"bittrex";"poloniex";"5";"1";"2440";"2435";"3.24857";"1499047901";"3rd July 2017 04:11:41 AM"
"1059";"bittrex";"poloniex";"5";"1";"2440";"2435";"3.273";"1499047906";"3rd July 2017 04:11:46 AM"
"1060";"bittrex";"bitfinex";"2.6";"1";"2440";"2437.4";"2.83334";"1499047915";"3rd July 2017 04:11:55 AM"
"1061";"bittrex";"bitfinex";"2.6";"1";"2440";"2437.4";"2.83334";"1499047922";"3rd July 2017 04:12:02 AM"
"1062";"bittrex";"poloniex";"5";"1";"2440";"2435";"3.19724";"1499047926";"3rd July 2017 04:12:06 AM"
"1063";"bittrex";"poloniex";"5";"1";"2440";"2435";"3.19724";"1499047931";"3rd July 2017 04:12:11 AM"
"1064";"bittrex";"bitfinex";"3.7";"1";"2440";"2436.3";"2.09507";"1499047951";"3rd July 2017 04:12:31 AM"
"1065";"bittrex";"bitfinex";"3.7";"1";"2440";"2436.3";"2.09507";"1499047958";"3rd July 2017 04:12:38 AM"
"1066";"bittrex";"bitfinex";"3.7";"1";"2440";"2436.3";"2.09507";"1499047975";"3rd July 2017 04:12:55 AM"
"1067";"bittrex";"bitfinex";"3.7";"1";"2440";"2436.3";"2.09507";"1499047978";"3rd July 2017 04:12:58 AM"
"1068";"bittrex";"poloniex";"5.5";"1";"2440";"2434.5";"5.25745";"1499047991";"3rd July 2017 04:13:11 AM"
"1069";"bittrex";"poloniex";"5.5";"1";"2440";"2434.5";"5.25745";"1499048000";"3rd July 2017 04:13:20 AM"
"1070";"bittrex";"poloniex";"2";"1";"2436";"2434";"4.20209";"1499048012";"3rd July 2017 04:13:32 AM"
"1071";"bittrex";"bitfinex";"2.8";"1";"2440";"2437.2";"3.43329";"1499048023";"3rd July 2017 04:13:43 AM"
"1072";"bittrex";"bitfinex";"2.6";"1";"2440";"2437.4";"3.36268";"1499048027";"3rd July 2017 04:13:47 AM"
"1073";"bittrex";"poloniex";"7.89043";"1";"2443";"2435.11";"5.28282";"1499048033";"3rd July 2017 04:13:53 AM"
"1074";"bittrex";"poloniex";"7.89043";"1";"2443";"2435.11";"5.24375";"1499048047";"3rd July 2017 04:14:07 AM"
"1075";"bittrex";"poloniex";"7.89043";"1";"2443";"2435.11";"5.24375";"1499048057";"3rd July 2017 04:14:17 AM"
"1076";"bittrex";"poloniex";"7.89043";"1";"2443";"2435.11";"5.24307";"1499048067";"3rd July 2017 04:14:27 AM"
"1077";"bittrex";"poloniex";"5";"1";"2440";"2435";"3.19682";"1499048081";"3rd July 2017 04:14:41 AM"
"1078";"bittrex";"poloniex";"5";"1";"2440";"2435";"3.19682";"1499048089";"3rd July 2017 04:14:49 AM"
"1079";"bittrex";"poloniex";"5";"1";"2440";"2435";"3.19682";"1499048097";"3rd July 2017 04:14:57 AM"
"1080";"bittrex";"bitfinex";"1.9";"1";"2440";"2438.1";"2.42476";"1499048146";"3rd July 2017 04:15:46 AM"
"1081";"bitfinex";"poloniex";"1.1325";"1";"2436.1";"2434.97";"2.80331";"1499048851";"3rd July 2017 04:27:31 AM"
"1082";"bitfinex";"poloniex";"1.1325";"1";"2436.1";"2434.97";"2.80331";"1499048853";"3rd July 2017 04:27:33 AM"
"1083";"bitfinex";"poloniex";"1.70939";"0.894784";"2432.6";"2430.89";"2.60257";"1499048859";"3rd July 2017 04:27:39 AM"
"1084";"bitfinex";"poloniex";"1.70939";"0.894784";"2432.6";"2430.89";"2.597";"1499048863";"3rd July 2017 04:27:43 AM"
"1085";"bittrex";"poloniex";"3";"1";"2440";"2437";"2.6393";"1499048891";"3rd July 2017 04:28:11 AM"
"1086";"bittrex";"poloniex";"3";"1";"2440";"2437";"2.6393";"1499048894";"3rd July 2017 04:28:14 AM"
"1087";"bittrex";"poloniex";"3";"1";"2440";"2437";"2.6393";"1499048899";"3rd July 2017 04:28:19 AM"
"1088";"bittrex";"poloniex";"3";"1";"2440";"2437";"2.6393";"1499048901";"3rd July 2017 04:28:21 AM"
"1089";"bittrex";"bitfinex";"3.7";"0.842632";"2440";"2436.3";"2.17403";"1499048904";"3rd July 2017 04:28:24 AM"
"1090";"bittrex";"poloniex";"3";"1";"2440";"2437";"2.6393";"1499048907";"3rd July 2017 04:28:27 AM"
"1091";"bittrex";"bitfinex";"3.7";"0.801732";"2440";"2436.3";"2.03408";"1499048909";"3rd July 2017 04:28:29 AM"
"1092";"bittrex";"poloniex";"3";"1";"2440";"2437";"2.64163";"1499048912";"3rd July 2017 04:28:32 AM"
"1093";"bittrex";"poloniex";"3";"1";"2440";"2437";"2.64163";"1499048914";"3rd July 2017 04:28:34 AM"
"1094";"bittrex";"poloniex";"3";"1";"2440";"2437";"2.64163";"1499048918";"3rd July 2017 04:28:38 AM"
"1095";"bittrex";"bitfinex";"2.7";"1";"2436";"2433.3";"4.36403";"1499048920";"3rd July 2017 04:28:40 AM"
"1096";"bittrex";"bitfinex";"2.7";"1";"2436";"2433.3";"4.36403";"1499048922";"3rd July 2017 04:28:42 AM"
"1097";"bittrex";"bitfinex";"2.7";"1";"2436";"2433.3";"4.36403";"1499048925";"3rd July 2017 04:28:45 AM"
"1098";"bittrex";"bitfinex";"2.7";"1";"2436";"2433.3";"4.36403";"1499048928";"3rd July 2017 04:28:48 AM"
"1099";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048931";"3rd July 2017 04:28:51 AM"
"1100";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048933";"3rd July 2017 04:28:53 AM"
"1101";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048936";"3rd July 2017 04:28:56 AM"
"1102";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048942";"3rd July 2017 04:29:02 AM"
"1103";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048945";"3rd July 2017 04:29:05 AM"
"1104";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048949";"3rd July 2017 04:29:09 AM"
"1105";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048951";"3rd July 2017 04:29:11 AM"
"1106";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048953";"3rd July 2017 04:29:13 AM"
"1107";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048957";"3rd July 2017 04:29:17 AM"
"1108";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048959";"3rd July 2017 04:29:19 AM"
"1109";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048961";"3rd July 2017 04:29:21 AM"
"1110";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048964";"3rd July 2017 04:29:24 AM"
"1111";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048968";"3rd July 2017 04:29:28 AM"
"1112";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048971";"3rd July 2017 04:29:31 AM"
"1113";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048972";"3rd July 2017 04:29:32 AM"
"1114";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048977";"3rd July 2017 04:29:37 AM"
"1115";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11695";"1499048985";"3rd July 2017 04:29:45 AM"
"1116";"bittrex";"bitfinex";"2.7";"1";"2436";"2433.3";"3.41483";"1499048988";"3rd July 2017 04:29:48 AM"
"1117";"bittrex";"bitfinex";"2.7";"1";"2436";"2433.3";"3.41483";"1499048990";"3rd July 2017 04:29:50 AM"
"1118";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11316";"1499048992";"3rd July 2017 04:29:52 AM"
"1119";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11316";"1499048996";"3rd July 2017 04:29:56 AM"
"1120";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11316";"1499048999";"3rd July 2017 04:29:59 AM"
"1121";"bittrex";"bitfinex";"5.5";"1";"2440";"2434.5";"4.11316";"1499049001";"3rd July 2017 04:30:01 AM"
"1122";"bittrex";"bitfinex";"1.5";"1";"2436";"2434.5";"2.88018";"1499049006";"3rd July 2017 04:30:06 AM"
"1123";"bittrex";"bitfinex";"1.5";"1";"2436";"2434.5";"2.88018";"1499049010";"3rd July 2017 04:30:10 AM"
"1124";"bittrex";"poloniex";"5.0325";"1";"2440";"2434.97";"3.09812";"1499049013";"3rd July 2017 04:30:13 AM"
"1125";"bittrex";"bitfinex";"6.69";"1";"2439.99";"2433.3";"4.34087";"1499049192";"3rd July 2017 04:33:12 AM"
"1126";"bittrex";"bitfinex";"6.69";"1";"2439.99";"2433.3";"4.34087";"1499049194";"3rd July 2017 04:33:14 AM"
"1127";"bittrex";"bitfinex";"6.69";"1";"2439.99";"2433.3";"4.34087";"1499049198";"3rd July 2017 04:33:18 AM"
"1128";"bittrex";"bitfinex";"6.69";"1";"2439.99";"2433.3";"4.34087";"1499049200";"3rd July 2017 04:33:20 AM"
"1129";"bittrex";"bitfinex";"4.69";"1";"2439.99";"2435.3";"2.83867";"1499049231";"3rd July 2017 04:33:51 AM"
"1130";"bittrex";"bitfinex";"4.69";"1";"2439.99";"2435.3";"2.83867";"1499049232";"3rd July 2017 04:33:52 AM"
"1131";"bittrex";"bitfinex";"4.69";"1";"2439.99";"2435.3";"2.83867";"1499049236";"3rd July 2017 04:33:56 AM"
"1132";"bittrex";"bitfinex";"4.69";"1";"2439.99";"2435.3";"2.83867";"1499049238";"3rd July 2017 04:33:58 AM"
"1133";"bittrex";"bitfinex";"5.59";"1";"2439.99";"2434.4";"3.51466";"1499049268";"3rd July 2017 04:34:28 AM"
"1134";"bittrex";"bitfinex";"5.59";"1";"2439.99";"2434.4";"3.51466";"1499049270";"3rd July 2017 04:34:30 AM"
"1135";"bittrex";"bitfinex";"5.59";"1";"2439.99";"2434.4";"3.51466";"1499049271";"3rd July 2017 04:34:31 AM"
"1136";"bittrex";"bitfinex";"5.59";"1";"2439.99";"2434.4";"3.51466";"1499049275";"3rd July 2017 04:34:35 AM"
"1137";"bitfinex";"bittrex";"7.69";"1";"2439.99";"2432.3";"2.67077";"1499049300";"3rd July 2017 04:35:00 AM"
"1138";"bittrex";"bitfinex";"7.79";"1";"2439.99";"2432.2";"5.16708";"1499049317";"3rd July 2017 04:35:17 AM"
"1139";"bittrex";"bitfinex";"7.79";"1";"2439.99";"2432.2";"5.16708";"1499049319";"3rd July 2017 04:35:19 AM"
"1140";"bittrex";"bitfinex";"7.79";"1";"2439.99";"2432.2";"5.16708";"1499049321";"3rd July 2017 04:35:21 AM"
"1141";"bittrex";"bitfinex";"7.79";"1";"2439.99";"2432.2";"5.16708";"1499049325";"3rd July 2017 04:35:25 AM"
"1142";"bittrex";"bitfinex";"7.79";"1";"2439.99";"2432.2";"5.16708";"1499049327";"3rd July 2017 04:35:27 AM"
